types
Straight rt_state.motor_speed_status:E rt_state.motor_speed_0:N rt_state.motor_speed_1:N rt_input.obsDistance_0:N rt_input.obsDistance_1:N rt_input.obsDistance_2:N rt_input.obsDistance_3:N
Turn_left Slow_speed -50 30 13 8 23 10
Turn_left Slow_speed -50 30 9 24 17 12
Turn_left Slow_speed -50 30 6 21 21 9
Turn_left Slow_speed -50 30 17 15 10 10
Turn_left Slow_speed -50 30 16 5 21 0
Turn_left Slow_speed -10 30 24 18 5 22
Turn_left Slow_speed -50 30 3 8 23 10
Turn_left Slow_speed -50 30 16 1 21 3
Turn_left Slow_speed -50 30 12 18 14 21
Turn_left Slow_speed -50 30 19 7 9 1
Turn_left Slow_speed -50 30 2 6 11 19
Turn_left Slow_speed -50 30 21 21 6 11
Turn_left Slow_speed -50 30 2 3 13 0
Turn_left Slow_speed -10 30 23 21 24 0
Turn_left Slow_speed -10 30 5 22 11 21
Turn_left Slow_speed -50 30 23 8 1 11
Turn_left Slow_speed -50 30 3 17 8 22
Turn_left Slow_speed -50 30 24 17 23 2
Turn_left Slow_speed -50 30 25 8 21 20
Turn_left Slow_speed -50 30 6 3 8 8
Turn_left Slow_speed -50 30 7 23 9 4
Turn_left Slow_speed -50 30 18 9 7 24
Turn_left Slow_speed -50 30 5 18 19 5
Turn_left Slow_speed -50 30 0 22 18 3
Turn_left Slow_speed -50 30 13 1 1 11
Turn_left Slow_speed -50 30 20 1 13 20
Turn_left Slow_speed -50 30 11 11 16 17
Turn_left Slow_speed -50 30 14 0 0 23
Turn_right Slow_speed 30 -10 24 11 4 18
Turn_left Slow_speed -50 30 20 11 16 2
Turn_left Slow_speed -50 30 5 12 9 5
Turn_left Slow_speed -50 30 8 1 11 24
Turn_left Slow_speed -50 30 2 14 11 25
Turn_left Slow_speed -50 30 15 1 19 1
trace
Straight Stop 0 0 12 9 18 2
Turn_left Slow_speed -50 30 12 20 2 10
Turn_left Slow_speed -50 30 5 6 4 2
Turn_left Slow_speed -50 30 19 21 6 24
Turn_left Slow_speed -50 30 9 15 5 19
Turn_left Slow_speed -50 30 16 18 17 21
Turn_left Slow_speed -50 30 7 5 20 24
Turn_left Slow_speed -50 30 6 15 1 20
Turn_left Slow_speed -50 30 0 22 24 12
Turn_left Slow_speed -50 30 16 0 24 24
Turn_right Slow_speed 30 -10 8 3 2 1
Turn_left Slow_speed -50 30 24 8 25 9
Turn_left Slow_speed -50 30 23 5 4 15
Turn_left Slow_speed -50 30 23 24 12 6
Turn_left Slow_speed -50 30 3 6 5 9
Turn_left Slow_speed -50 30 23 8 5 24
Turn_left Slow_speed -50 30 4 3 10 21
Turn_left Slow_speed -50 30 4 11 21 12
Turn_left Slow_speed -50 30 14 23 16 14
Turn_left Slow_speed -50 30 5 15 23 4
Turn_left Slow_speed -50 30 22 1 19 20
Turn_left Slow_speed -50 30 1 6 2 4
Turn_left Slow_speed -50 30 14 9 15 12
Turn_left Slow_speed -50 30 18 20 12 22
Turn_left Slow_speed -50 30 0 24 17 4
Turn_left Slow_speed -50 30 9 14 18 23
Turn_left Slow_speed -50 30 11 10 11 16
Turn_left Slow_speed -50 30 0 10 20 22
Turn_left Slow_speed -50 30 14 16 18 15
Turn_left Slow_speed -50 30 24 23 22 14
Turn_left Slow_speed -50 30 6 11 2 24
Turn_left Slow_speed -50 30 8 14 21 8
Turn_left Slow_speed -50 30 13 14 14 24
Turn_left Slow_speed -50 30 3 8 24 14
Turn_left Slow_speed -50 30 19 11 7 19
Turn_left Slow_speed -50 30 22 3 17 12
Turn_left Slow_speed -50 30 21 12 3 19
Turn_left Slow_speed -50 30 11 25 8 17
Turn_left Slow_speed -50 30 11 10 16 21
Turn_left Slow_speed -50 30 1 13 3 16
Turn_left Slow_speed -50 30 1 17 14 6
Turn_left Slow_speed -50 30 25 12 23 20
Turn_left Slow_speed -50 30 0 4 15 22
Turn_left Slow_speed -50 30 9 9 10 5
Turn_left Slow_speed -50 30 23 13 0 8
Turn_left Slow_speed -50 30 13 10 25 0
Turn_left Slow_speed -10 30 21 17 21 24
Turn_left Slow_speed -50 30 4 0 14 8
Turn_right Slow_speed 30 -10 19 4 14 20
Turn_left Slow_speed -50 30 19 13 15 19
trace
Straight Stop 0 0 19 4 17 3
Turn_left Slow_speed -50 30 13 1 10 10
Turn_left Slow_speed -50 30 14 10 18 3
Turn_left Slow_speed -50 30 21 20 3 18
Turn_left Slow_speed -50 30 11 0 16 16
Turn_right Slow_speed 30 -10 2 6 24 21
Turn_left Slow_speed -50 30 12 14 16 5
Turn_left Slow_speed -50 30 2 5 0 21
Turn_left Slow_speed -50 30 11 17 0 1
Turn_left Slow_speed -50 30 18 10 11 9
Turn_left Slow_speed -50 30 21 6 12 18
Turn_left Slow_speed -50 30 0 18 10 11
Turn_left Slow_speed -50 30 20 2 3 23
Turn_left Slow_speed -50 30 10 1 18 22
Turn_left Slow_speed -50 30 16 8 2 20
Turn_left Slow_speed -50 30 15 2 15 1
Turn_left Slow_speed -50 30 22 16 4 14
Turn_left Slow_speed -50 30 2 15 25 23
Turn_left Slow_speed -50 30 23 12 17 23
Turn_left Slow_speed -50 30 6 3 11 0
Turn_left Slow_speed -10 30 7 14 23 17
Turn_left Slow_speed -50 30 18 16 14 10
Turn_left Slow_speed -50 30 0 18 4 18
Turn_left Slow_speed -50 30 22 21 21 18
Turn_left Slow_speed -50 30 13 25 9 16
Turn_left Slow_speed -50 30 14 8 15 14
Turn_left Slow_speed -50 30 22 7 11 2
Turn_left Slow_speed -50 30 10 24 5 20
Turn_left Slow_speed -50 30 13 2 11 7
Turn_left Slow_speed -50 30 20 25 17 21
Turn_left Slow_speed -50 30 19 21 13 16
Turn_left Slow_speed -50 30 18 8 8 6
Turn_left Slow_speed -50 30 7 17 22 23
Turn_left Slow_speed -50 30 0 11 11 24
Turn_left Slow_speed -50 30 20 25 1 7
Turn_left Slow_speed -50 30 25 6 1 14
Turn_left Slow_speed -50 30 10 12 21 5
Turn_left Slow_speed -50 30 14 12 2 7
Turn_left Slow_speed -50 30 9 15 23 2
Turn_left Slow_speed -50 30 25 6 8 8
Turn_left Slow_speed -50 30 25 6 7 1
Turn_left Slow_speed -50 30 19 21 0 14
Turn_left Slow_speed -50 30 20 1 21 21
Turn_left Slow_speed -50 30 9 22 10 19
Turn_left Slow_speed -50 30 8 5 24 24
Turn_left Slow_speed -50 30 20 0 6 5
Turn_right Slow_speed 30 -10 17 3 7 18
Turn_left Slow_speed -50 30 11 17 0 11
Turn_left Slow_speed -50 30 25 10 14 19
Turn_left Slow_speed -50 30 5 14 7 1
trace
Straight Stop 0 0 15 2 22 0
Turn_left Slow_speed -10 30 0 6 20 10
Turn_left Slow_speed -50 30 14 20 9 10
Turn_left Slow_speed -50 30 23 15 15 16
Turn_left Slow_speed -50 30 20 25 9 8
Turn_left Slow_speed -50 30 16 11 21 18
Turn_left Slow_speed -50 30 21 9 11 0
Turn_left Slow_speed -10 30 24 18 3 15
Turn_left Slow_speed -50 30 22 0 16 22
Turn_right Slow_speed 30 -10 8 12 6 22
Turn_left Slow_speed -50 30 6 17 6 5
Turn_left Slow_speed -50 30 6 24 22 3
Turn_left Slow_speed -50 30 23 7 11 13
Turn_left Slow_speed -50 30 18 6 7 16
Turn_left Slow_speed -50 30 15 18 18 13
Turn_left Slow_speed -50 30 12 22 5 10
Turn_left Slow_speed -50 30 22 21 6 6
Turn_left Slow_speed -50 30 7 15 3 15
Turn_left Slow_speed -50 30 8 11 23 15
Turn_left Slow_speed -50 30 9 21 18 6
Turn_left Slow_speed -50 30 2 5 22 20
Turn_left Slow_speed -50 30 11 3 12 2
Turn_left Slow_speed -50 30 24 5 18 10
Turn_left Slow_speed -50 30 3 23 21 25
Turn_left Slow_speed -50 30 18 3 5 1
Turn_left Slow_speed -50 30 20 10 18 3
Turn_left Slow_speed -50 30 24 17 20 9
Turn_left Slow_speed -50 30 12 14 16 14
Turn_left Slow_speed -50 30 19 14 11 4
Turn_left Slow_speed -50 30 19 23 6 17
Turn_left Slow_speed -50 30 4 24 4 7
Turn_left Slow_speed -50 30 23 25 8 17
Turn_left Slow_speed -50 30 4 16 20 25
Turn_left Slow_speed -50 30 2 13 4 0
Turn_left Slow_speed -10 30 4 24 10 17
Turn_left Slow_speed -50 30 12 2 7 5
Turn_left Slow_speed -50 30 18 18 11 11
Turn_left Slow_speed -50 30 18 19 5 22
Turn_left Slow_speed -50 30 20 9 6 17
Turn_left Slow_speed -50 30 8 14 9 14
Turn_left Slow_speed -50 30 4 5 15 9
Turn_left Slow_speed -50 30 18 19 9 25
Turn_left Slow_speed -50 30 19 21 18 7
Turn_left Slow_speed -50 30 25 25 14 17
Turn_left Slow_speed -50 30 20 1 3 12
Turn_left Slow_speed -50 30 21 8 10 17
Turn_left Slow_speed -50 30 19 16 10 3
Turn_left Slow_speed -50 30 7 19 17 13
Turn_left Slow_speed -50 30 1 7 22 19
Turn_left Slow_speed -50 30 2 6 20 24
trace
Straight Stop 0 0 3 12 5 3
Turn_left Slow_speed -50 30 14 22 20 10
Turn_left Slow_speed -50 30 23 25 24 20
Turn_left Slow_speed -50 30 9 8 11 2
Turn_left Slow_speed -50 30 1 22 5 8
Turn_left Slow_speed -50 30 17 25 21 18
Turn_left Slow_speed -50 30 6 20 14 10
Turn_left Slow_speed -50 30 0 8 8 5
Turn_left Slow_speed -50 30 23 16 8 13
Turn_left Slow_speed -50 30 14 5 23 13
Turn_left Slow_speed -50 30 4 21 8 16
Turn_left Slow_speed -50 30 5 21 18 6
Turn_left Slow_speed -50 30 17 0 16 11
Turn_right Slow_speed 30 -10 25 14 3 7
Turn_left Slow_speed -50 30 8 19 19 10
Turn_left Slow_speed -50 30 2 2 15 1
Turn_left Slow_speed -50 30 20 0 14 10
Turn_right Slow_speed 30 -10 5 13 23 9
Turn_left Slow_speed -50 30 10 5 1 15
Turn_left Slow_speed -50 30 1 22 24 20
Turn_left Slow_speed -50 30 22 16 5 23
Turn_left Slow_speed -50 30 4 11 4 14
Turn_left Slow_speed -50 30 4 23 24 8
Turn_left Slow_speed -50 30 1 16 11 23
Turn_left Slow_speed -50 30 16 1 7 23
Turn_left Slow_speed -50 30 14 7 8 24
Turn_left Slow_speed -50 30 12 10 16 15
Turn_left Slow_speed -50 30 6 14 10 4
Turn_left Slow_speed -50 30 4 17 1 11
Turn_left Slow_speed -50 30 2 7 25 9
Turn_left Slow_speed -50 30 6 0 17 8
Turn_right Slow_speed 30 -10 16 3 7 8
Turn_left Slow_speed -50 30 4 17 5 21
Turn_left Slow_speed -50 30 24 13 21 12
Turn_left Slow_speed -50 30 25 11 2 5
Turn_left Slow_speed -50 30 1 14 9 8
Turn_left Slow_speed -50 30 5 10 21 10
Turn_left Slow_speed -50 30 19 20 21 0
Turn_left Slow_speed -10 30 22 12 10 14
Turn_left Slow_speed -50 30 17 17 22 24
Turn_left Slow_speed -50 30 10 3 21 8
Turn_left Slow_speed -50 30 19 16 23 18
Turn_left Slow_speed -50 30 4 1 24 7
Turn_left Slow_speed -50 30 15 9 15 22
Turn_left Slow_speed -50 30 22 12 8 15
Turn_left Slow_speed -50 30 7 3 15 5
Turn_left Slow_speed -50 30 18 25 20 11
Turn_left Slow_speed -50 30 19 18 9 3
Turn_left Slow_speed -50 30 22 4 14 15
Turn_left Slow_speed -50 30 23 13 9 3
trace
Straight Stop 0 0 14 9 10 3
Turn_left Slow_speed -50 30 19 2 1 15
Turn_left Slow_speed -50 30 14 12 4 23
Turn_left Slow_speed -50 30 15 22 3 9
Turn_left Slow_speed -50 30 21 23 21 16
Turn_left Slow_speed -50 30 15 4 22 13
Turn_left Slow_speed -50 30 11 12 4 10
Turn_left Slow_speed -50 30 25 14 13 13
Turn_left Slow_speed -50 30 23 23 18 18
Turn_left Slow_speed -50 30 1 21 7 16
Turn_left Slow_speed -50 30 7 14 15 25
Turn_left Slow_speed -50 30 10 18 8 7
Turn_left Slow_speed -50 30 15 3 0 7
Turn_left Slow_speed -50 30 10 22 20 23
Turn_left Slow_speed -50 30 8 25 7 9
Turn_left Slow_speed -50 30 13 22 22 12
Turn_left Slow_speed -50 30 21 16 5 23
Turn_left Slow_speed -50 30 11 14 15 21
Turn_left Slow_speed -50 30 4 4 20 16
Turn_left Slow_speed -50 30 23 2 24 14
Turn_left Slow_speed -50 30 8 0 21 18
Turn_right Slow_speed 30 -10 22 18 17 6
Turn_left Slow_speed -50 30 17 0 17 6
Turn_right Slow_speed 30 -10 22 15 18 19
Turn_left Slow_speed -50 30 5 25 16 18
Turn_left Slow_speed -50 30 16 7 13 20
Turn_left Slow_speed -50 30 12 9 11 11
Turn_left Slow_speed -50 30 14 11 1 22
Turn_left Slow_speed -50 30 11 23 16 9
Turn_left Slow_speed -50 30 15 7 17 8
Turn_left Slow_speed -50 30 7 8 14 5
Turn_left Slow_speed -50 30 23 8 24 4
Turn_left Slow_speed -50 30 8 17 24 24
Turn_left Slow_speed -50 30 24 14 20 12
Turn_left Slow_speed -50 30 23 5 25 11
Turn_left Slow_speed -50 30 16 1 9 3
Turn_left Slow_speed -50 30 24 1 14 15
Turn_left Slow_speed -50 30 8 5 23 17
Turn_left Slow_speed -50 30 15 13 24 14
Turn_left Slow_speed -50 30 21 25 18 5
Turn_left Slow_speed -50 30 16 17 3 16
Turn_left Slow_speed -50 30 5 24 3 4
Turn_left Slow_speed -50 30 5 2 18 24
Turn_left Slow_speed -50 30 3 1 1 3
Turn_left Slow_speed -50 30 5 18 20 13
Turn_left Slow_speed -50 30 23 19 7 15
Turn_left Slow_speed -50 30 6 7 3 2
Turn_left Slow_speed -50 30 6 24 7 22
Turn_left Slow_speed -50 30 17 13 13 22
Turn_left Slow_speed -50 30 13 18 2 18
trace
Straight Stop 0 0 22 20 16 2
Turn_left Slow_speed -50 30 24 20 5 3
Turn_left Slow_speed -50 30 12 2 18 11
Turn_left Slow_speed -50 30 21 1 0 4
Turn_left Slow_speed -50 30 9 6 6 15
Turn_left Slow_speed -50 30 4 15 12 21
Turn_left Slow_speed -50 30 4 1 19 17
Turn_left Slow_speed -50 30 21 23 12 17
Turn_left Slow_speed -50 30 18 4 19 18
Turn_left Slow_speed -50 30 24 1 21 10
Turn_left Slow_speed -50 30 5 13 24 0
Turn_left Slow_speed -10 30 15 24 4 24
Turn_left Slow_speed -50 30 6 12 15 10
Turn_left Slow_speed -50 30 4 1 7 10
Turn_left Slow_speed -50 30 4 2 4 25
Turn_left Slow_speed -50 30 0 16 19 20
Turn_left Slow_speed -50 30 20 14 12 19
Turn_left Slow_speed -50 30 17 7 5 22
Turn_left Slow_speed -50 30 22 3 25 13
Turn_left Slow_speed -50 30 4 3 13 10
Turn_left Slow_speed -50 30 18 3 23 24
Turn_left Slow_speed -50 30 4 6 8 11
Turn_left Slow_speed -50 30 11 12 12 11
Turn_left Slow_speed -50 30 2 5 7 25
Turn_left Slow_speed -50 30 22 19 20 13
Turn_left Slow_speed -50 30 2 25 10 0
Turn_left Slow_speed -10 30 5 9 14 11
Turn_left Slow_speed -50 30 14 1 23 8
Turn_left Slow_speed -50 30 4 20 6 11
Turn_left Slow_speed -50 30 3 15 24 14
Turn_left Slow_speed -50 30 3 10 1 8
Turn_left Slow_speed -50 30 18 8 7 14
Turn_left Slow_speed -50 30 3 1 1 7
Turn_left Slow_speed -50 30 2 13 7 9
Turn_left Slow_speed -50 30 22 21 20 13
Turn_left Slow_speed -50 30 25 18 21 3
Turn_left Slow_speed -50 30 14 2 16 17
Turn_left Slow_speed -50 30 19 14 5 22
Turn_left Slow_speed -50 30 25 8 6 19
Turn_left Slow_speed -50 30 18 13 7 21
Turn_left Slow_speed -50 30 16 10 2 21
Turn_left Slow_speed -50 30 24 12 4 22
Turn_left Slow_speed -50 30 9 25 9 8
Turn_left Slow_speed -50 30 17 5 12 5
Turn_left Slow_speed -50 30 9 4 25 2
Turn_left Slow_speed -50 30 19 4 0 20
Turn_left Slow_speed -50 30 15 7 13 7
Turn_left Slow_speed -50 30 22 22 3 15
Turn_left Slow_speed -50 30 6 7 10 6
Turn_left Slow_speed -50 30 21 14 3 5
trace
Straight Stop 0 0 15 14 13 8
Turn_left Slow_speed -50 30 19 1 14 2
Turn_left Slow_speed -50 30 6 13 6 1
Turn_left Slow_speed -50 30 19 7 21 8
Turn_left Slow_speed -50 30 16 10 18 14
Turn_left Slow_speed -50 30 8 23 3 16
Turn_left Slow_speed -50 30 6 15 23 2
Turn_left Slow_speed -50 30 6 2 7 21
Turn_left Slow_speed -50 30 16 20 4 12
Turn_left Slow_speed -50 30 22 20 14 4
Turn_left Slow_speed -50 30 9 23 5 4
Turn_left Slow_speed -50 30 6 2 15 22
Turn_left Slow_speed -50 30 14 7 12 22
Turn_left Slow_speed -50 30 4 18 12 10
Turn_left Slow_speed -50 30 7 11 14 15
Turn_left Slow_speed -50 30 13 21 11 6
Turn_left Slow_speed -50 30 18 17 18 14
Turn_left Slow_speed -50 30 13 8 20 22
Turn_left Slow_speed -50 30 5 1 2 11
Turn_left Slow_speed -50 30 3 17 7 17
Turn_left Slow_speed -50 30 0 22 15 6
Turn_left Slow_speed -50 30 14 3 17 21
Turn_left Slow_speed -50 30 15 5 11 4
Turn_left Slow_speed -50 30 3 24 10 21
Turn_left Slow_speed -50 30 17 4 11 4
Turn_left Slow_speed -50 30 13 5 2 18
Turn_left Slow_speed -50 30 8 4 4 11
Turn_left Slow_speed -50 30 22 13 4 24
Turn_left Slow_speed -50 30 9 21 5 23
Turn_left Slow_speed -50 30 24 24 21 15
Turn_left Slow_speed -50 30 5 8 20 8
Turn_left Slow_speed -50 30 8 6 3 25
Turn_left Slow_speed -50 30 11 16 5 24
Turn_left Slow_speed -50 30 23 7 16 5
Turn_left Slow_speed -50 30 11 22 16 9
Turn_left Slow_speed -50 30 10 22 8 21
Turn_left Slow_speed -50 30 17 15 21 18
Turn_left Slow_speed -50 30 13 18 7 18
Turn_left Slow_speed -50 30 2 3 3 10
Turn_left Slow_speed -50 30 10 8 11 23
Turn_left Slow_speed -50 30 25 16 23 22
Turn_left Slow_speed -50 30 23 13 2 10
Turn_left Slow_speed -50 30 12 20 22 24
Turn_left Slow_speed -50 30 19 4 19 12
Turn_left Slow_speed -50 30 21 16 4 8
Turn_left Slow_speed -50 30 10 12 2 12
Turn_left Slow_speed -50 30 17 5 24 1
Turn_left Slow_speed -50 30 14 9 0 13
Turn_left Slow_speed -50 30 1 23 11 0
Turn_left Slow_speed -10 30 13 15 13 25
trace
Straight Stop 0 0 12 9 25 5
Turn_left Slow_speed -50 30 15 18 17 10
Turn_left Slow_speed -50 30 11 22 18 21
Turn_left Slow_speed -50 30 10 20 8 1
Turn_left Slow_speed -50 30 2 8 5 16
Turn_left Slow_speed -50 30 20 7 5 21
Turn_left Slow_speed -50 30 5 16 24 18
Turn_left Slow_speed -50 30 6 11 19 18
Turn_left Slow_speed -50 30 20 18 25 9
Turn_left Slow_speed -50 30 12 16 19 23
Turn_left Slow_speed -50 30 14 13 21 0
Turn_left Slow_speed -10 30 9 5 2 11
Turn_left Slow_speed -50 30 13 9 1 7
Turn_left Slow_speed -50 30 18 6 5 23
Turn_left Slow_speed -50 30 25 3 17 7
Turn_left Slow_speed -50 30 14 12 25 10
Turn_left Slow_speed -50 30 4 0 21 19
Turn_right Slow_speed 30 -10 16 16 18 5
Turn_left Slow_speed -50 30 3 13 5 14
Turn_left Slow_speed -50 30 18 9 0 8
Turn_left Slow_speed -50 30 20 3 15 13
Turn_left Slow_speed -50 30 12 22 12 13
Turn_left Slow_speed -50 30 25 4 20 15
Turn_left Slow_speed -50 30 16 21 25 23
Turn_left Slow_speed -50 30 21 20 16 11
Turn_left Slow_speed -50 30 10 8 18 15
Turn_left Slow_speed -50 30 24 0 4 18
Turn_right Slow_speed 30 -10 11 6 0 8
Turn_left Slow_speed -50 30 11 18 23 23
Turn_left Slow_speed -50 30 14 9 10 14
Turn_left Slow_speed -50 30 13 4 5 6
Turn_left Slow_speed -50 30 1 7 5 22
Turn_left Slow_speed -50 30 1 21 10 14
Turn_left Slow_speed -50 30 5 4 5 3
Turn_left Slow_speed -50 30 6 11 22 20
Turn_left Slow_speed -50 30 17 24 2 3
Turn_left Slow_speed -50 30 16 25 2 5
Turn_left Slow_speed -50 30 8 15 21 24
Turn_left Slow_speed -50 30 21 2 6 23
Turn_left Slow_speed -50 30 9 11 19 13
Turn_left Slow_speed -50 30 8 5 3 13
Turn_left Slow_speed -50 30 12 8 19 18
Turn_left Slow_speed -50 30 20 17 12 13
Turn_left Slow_speed -50 30 15 16 18 8
Turn_left Slow_speed -50 30 17 21 15 0
Turn_left Slow_speed -10 30 10 10 0 5
Turn_left Slow_speed -50 30 14 8 4 24
Turn_left Slow_speed -50 30 21 0 11 3
Turn_right Slow_speed 30 -10 5 14 18 17
Turn_left Slow_speed -50 30 24 13 12 18
trace
Straight Stop 0 0 4 0 8 22
Turn_right Slow_speed 30 -10 17 0 4 8
Turn_right Slow_speed 30 -10 21 19 10 7
Turn_left Slow_speed -50 30 5 12 13 19
Turn_left Slow_speed -50 30 20 17 19 15
Turn_left Slow_speed -50 30 19 4 20 25
Turn_left Slow_speed -50 30 20 15 18 19
Turn_left Slow_speed -50 30 2 4 13 9
Turn_left Slow_speed -50 30 5 21 5 22
Turn_left Slow_speed -50 30 22 11 6 19
Turn_left Slow_speed -50 30 4 17 1 11
Turn_left Slow_speed -50 30 5 16 4 0
Turn_left Slow_speed -10 30 9 24 17 3
Turn_left Slow_speed -50 30 4 14 2 1
Turn_left Slow_speed -50 30 3 22 20 7
Turn_left Slow_speed -50 30 1 9 16 8
Turn_left Slow_speed -50 30 5 23 6 3
Turn_left Slow_speed -50 30 8 12 22 14
Turn_left Slow_speed -50 30 5 23 25 11
Turn_left Slow_speed -50 30 13 6 13 23
Turn_left Slow_speed -50 30 6 6 2 10
Turn_left Slow_speed -50 30 20 4 13 25
Turn_left Slow_speed -50 30 0 9 9 3
Turn_left Slow_speed -50 30 19 25 11 0
Turn_left Slow_speed -10 30 25 19 3 7
Turn_left Slow_speed -50 30 6 1 22 13
Turn_left Slow_speed -50 30 1 23 24 16
Turn_left Slow_speed -50 30 3 11 15 9
Turn_left Slow_speed -50 30 18 17 22 14
Turn_left Slow_speed -50 30 23 9 16 0
Turn_left Slow_speed -10 30 19 25 3 14
Turn_left Slow_speed -50 30 0 17 14 25
Turn_left Slow_speed -50 30 10 19 9 18
Turn_left Slow_speed -50 30 22 7 6 23
Turn_left Slow_speed -50 30 4 4 14 8
Turn_left Slow_speed -50 30 18 5 19 12
Turn_left Slow_speed -50 30 23 15 2 20
Turn_left Slow_speed -50 30 1 18 20 22
Turn_left Slow_speed -50 30 17 0 10 18
Turn_right Slow_speed 30 -10 17 0 19 1
Turn_right Slow_speed 30 -10 21 2 20 17
Turn_left Slow_speed -50 30 9 2 17 16
Turn_left Slow_speed -50 30 6 7 24 0
Turn_left Slow_speed -10 30 12 19 14 9
Turn_left Slow_speed -50 30 11 17 6 12
Turn_left Slow_speed -50 30 9 0 8 3
Turn_right Slow_speed 30 -10 2 20 23 19
Turn_left Slow_speed -50 30 22 16 23 17
Turn_left Slow_speed -50 30 21 19 10 4
Turn_left Slow_speed -50 30 21 3 22 3
trace
Straight Stop 0 0 10 22 6 25
Turn_left Slow_speed -50 30 16 20 8 1
Turn_left Slow_speed -50 30 11 16 13 23
Turn_left Slow_speed -50 30 19 23 0 21
Turn_left Slow_speed -50 30 19 23 15 15
Turn_left Slow_speed -50 30 15 14 8 10
Turn_left Slow_speed -50 30 7 20 17 4
Turn_left Slow_speed -50 30 24 13 7 10
Turn_left Slow_speed -50 30 10 13 9 0
Turn_left Slow_speed -10 30 8 20 3 21
Turn_left Slow_speed -50 30 10 18 20 3
Turn_left Slow_speed -50 30 15 20 25 10
Turn_left Slow_speed -50 30 19 16 25 11
Turn_left Slow_speed -50 30 4 9 21 13
Turn_left Slow_speed -50 30 5 14 17 5
Turn_left Slow_speed -50 30 4 0 16 14
Turn_right Slow_speed 30 -10 16 1 16 0
Turn_left Slow_speed -10 30 21 19 21 8
Turn_left Slow_speed -50 30 11 16 13 2
Turn_left Slow_speed -50 30 12 14 12 8
Turn_left Slow_speed -50 30 4 13 19 10
Turn_left Slow_speed -50 30 24 16 23 3
Turn_left Slow_speed -50 30 5 14 9 9
Turn_left Slow_speed -50 30 17 1 25 7
Turn_left Slow_speed -50 30 2 17 7 0
Turn_left Slow_speed -10 30 12 2 10 23
Turn_left Slow_speed -50 30 20 23 1 7
Turn_left Slow_speed -50 30 12 15 17 18
Turn_left Slow_speed -50 30 2 10 3 0
Turn_left Slow_speed -10 30 2 2 5 9
Turn_left Slow_speed -50 30 17 14 18 10
Turn_left Slow_speed -50 30 17 19 17 22
Turn_left Slow_speed -50 30 10 24 22 22
Turn_left Slow_speed -50 30 2 8 21 23
Turn_left Slow_speed -50 30 5 24 6 19
Turn_left Slow_speed -50 30 13 25 14 17
Turn_left Slow_speed -50 30 9 17 19 13
Turn_left Slow_speed -50 30 19 25 23 12
Turn_left Slow_speed -50 30 15 17 22 9
Turn_left Slow_speed -50 30 11 15 5 23
Turn_left Slow_speed -50 30 15 3 22 18
Turn_left Slow_speed -50 30 11 19 17 18
Turn_left Slow_speed -50 30 18 25 12 7
Turn_left Slow_speed -50 30 24 0 25 9
Turn_right Slow_speed 30 -10 19 18 22 14
Turn_left Slow_speed -50 30 19 19 3 11
Turn_left Slow_speed -50 30 13 1 20 24
Turn_left Slow_speed -50 30 17 25 23 6
Turn_left Slow_speed -50 30 2 19 0 13
Turn_left Slow_speed -50 30 15 17 5 7
trace
Straight Stop 0 0 16 19 14 16
Turn_left Slow_speed -50 30 21 15 25 14
Turn_left Slow_speed -50 30 10 24 5 5
Turn_left Slow_speed -50 30 19 8 16 6
Turn_left Slow_speed -50 30 9 10 6 2
Turn_left Slow_speed -50 30 11 6 9 15
Turn_left Slow_speed -50 30 1 9 4 16
Turn_left Slow_speed -50 30 3 10 25 21
Turn_left Slow_speed -50 30 5 16 12 1
Turn_left Slow_speed -50 30 5 13 17 17
Turn_left Slow_speed -50 30 13 24 23 7
Turn_left Slow_speed -50 30 6 13 15 18
Turn_left Slow_speed -50 30 0 24 20 13
Turn_left Slow_speed -50 30 4 5 3 5
Turn_left Slow_speed -50 30 17 7 22 20
Turn_left Slow_speed -50 30 19 21 17 25
Turn_left Slow_speed -50 30 11 5 2 19
Turn_left Slow_speed -50 30 21 21 10 8
Turn_left Slow_speed -50 30 20 7 17 2
Turn_left Slow_speed -50 30 23 9 20 23
Turn_left Slow_speed -50 30 7 17 12 11
Turn_left Slow_speed -50 30 24 15 16 15
Turn_left Slow_speed -50 30 25 14 11 18
Turn_left Slow_speed -50 30 10 5 19 23
Turn_left Slow_speed -50 30 10 23 16 5
Turn_left Slow_speed -50 30 19 3 16 15
Turn_left Slow_speed -50 30 10 7 19 7
Turn_left Slow_speed -50 30 18 14 6 25
Turn_left Slow_speed -50 30 7 19 12 5
Turn_left Slow_speed -50 30 10 3 23 9
Turn_left Slow_speed -50 30 19 10 2 5
Turn_left Slow_speed -50 30 15 23 3 0
Turn_left Slow_speed -10 30 21 21 5 16
Turn_left Slow_speed -50 30 24 23 7 11
Turn_left Slow_speed -50 30 7 0 20 25
Turn_right Slow_speed 30 -10 16 1 25 23
Turn_left Slow_speed -50 30 22 11 5 6
Turn_left Slow_speed -50 30 16 2 16 12
Turn_left Slow_speed -50 30 12 20 17 2
Turn_left Slow_speed -50 30 19 22 4 14
Turn_left Slow_speed -50 30 20 11 6 18
Turn_left Slow_speed -50 30 9 13 5 16
Turn_left Slow_speed -50 30 16 0 15 6
Turn_right Slow_speed 30 -10 3 16 6 1
